scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Baseline,2030,2316.48676623822,2862.4885734319,5.66765168968529,9.36601949882426,27.4602286619257,0.621061438116752,22.6914311224769,4.76879753944873,4.14773610133198,2.30702443438267,22.7727173130654,4.88530222649439
Baseline,2031,2445.14345555376,3127.22141976908,5.55395744929994,9.24834596002543,27.4602286619257,0.480897123126742,22.6826428522178,4.77758580970791,4.29668868658117,2.30702443438267,16.5482194106069,4.85276864536628
Baseline,2032,2578.28472829279,3412.91532921168,5.44513134542784,9.13571094251779,27.4602286619257,0.349813513799382,22.6873380814491,4.77289058047661,4.42307706667722,2.30702443438267,10.7398968743849,4.81104318381756
Baseline,2033,2715.91651733297,3720.92917768534,5.33811442661383,9.02494843154531,27.4602286619257,0.22726178611782,22.7026206957485,4.75760796617715,4.53034618005934,2.30702443438267,5.32051550700518,4.75756900235834
Baseline,2034,2858.60575537423,4053.49462220418,5.2538153190872,8.93769885525523,27.4602286619257,0.11267503726586,22.7181700619522,4.74205859997351,4.62938356270765,2.30702443438267,0.254614872099117,4.68912258469507
Baseline,2035,3005.4947419409,4410.94517384503,5.13848355235807,8.8183304766906,27.4602286619257,0.00539801271271762,22.7432373337771,4.71699132814859,4.71159331543588,2.30702443438267,0,4.60168925248526
Baseline,2036,3154.66447297749,4791.91617018305,4.96323380490291,8.63694698807448,27.4602286619257,0,22.7855881930556,4.67464046887006,4.67464046887006,2.30702443438267,0,4.49037182980862
Baseline,2037,3304.04191730324,5194.47828668404,4.73512938080431,8.40085890913245,27.4602286619257,0,22.8459494340055,4.61427922792014,4.61427922792014,2.30702443438267,0,4.34940902861354
Baseline,2038,3451.80464474225,5616.72221211718,4.47218077546721,8.12870710260853,27.4602286619257,0,22.930807309741,4.52942135218462,4.52942135218462,2.30702443438267,0,4.17245567569825
Baseline,2039,3595.26824375583,6054.91966069717,4.1561911457561,7.80165783585755,27.4602286619257,0,23.040618895381,4.41960976654469,4.41960976654469,2.30702443438267,0,3.95339017800005
Baseline,2040,3732.13215938615,6505.4066667751,3.80677897589499,7.44001624005131,27.4602286619257,0,23.1728887618737,4.28733990005199,4.28733990005199,2.30702443438267,0,3.68802050549584
Baseline,2041,3859.04793798093,6962.0631692286,3.40062391080087,7.01964574767888,27.4602286619257,0,23.3305256974703,4.12970296445538,4.12970296445538,2.30702443438267,0,3.37697055979757
Baseline,2042,3972.76818283081,7418.07738909359,2.9468471674229,6.54998681828269,27.4602286619257,0,23.5166369152823,3.94359174664335,3.94359174664335,2.30702443438267,0,3.02933662829423
Baseline,2043,4071.17698008628,7867.89341111466,2.47708380470738,6.06378173787212,27.4602286619257,0,23.7318672504941,3.72836141143159,3.72836141143159,2.30702443438267,0,2.66511515113802
Baseline,2044,4153.87882181115,8308.69196588555,2.03139883452373,5.60249779373206,27.4602286619257,0,23.9721042966248,3.48812436530082,3.48812436530082,2.30702443438267,0,2.31299423149112
Baseline,2045,4221.44566321795,8739.3752759733,1.62659635259517,5.18352722493599,27.4602286619257,0,24.2360290284616,3.2241996334641,3.2241996334641,2.30702443438267,0,2.00194850902211
