scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Baseline,2030,244669.133286377,429108.785513573,8.34435529180291,12.136407727016,18.5850848525187,2.60463095537716,19.2267549985181,-0.641670145999495,-3.24630110137666,8.03902665746191,35.6461309111151,4.88530222649439
Baseline,2031,264849.195071565,480758.786108003,8.24789850445407,12.0365749521099,18.5850848525187,2.55773792399777,19.6965557044491,-1.11147085193046,-3.66920877592823,8.03902665746191,35.4857213088685,4.85276864536628
Baseline,2032,286484.658326133,538232.963543872,8.16897451726111,11.9548886253652,18.5850848525187,2.54808577869127,19.6906497959962,-1.10556494347756,-3.65365072216883,8.03902665746191,35.3500971610683,4.81104318381756
Baseline,2033,309694.92771674,602203.623759042,8.10174950596642,11.8853107386752,18.5850848525186,2.53992567518932,19.6561515132131,-1.07106666069444,-3.61099233588376,8.03902665746191,35.2059326615479,4.75756900235834
Baseline,2034,334514.172559571,673231.060299526,8.01409471760279,11.7945880327189,18.5850848525186,2.53162014501239,19.622229479297,-1.03714462677835,-3.56876477179074,8.03902665746191,35.0603899757265,4.68912258469507
Baseline,2035,360939.711720912,751838.634430952,7.89967700296339,11.6761656980671,18.5850848525186,2.523827782536,19.5863839068102,-1.00129905429157,-3.52512683682757,8.03902665746191,34.9198203746747,4.60168925248526
Baseline,2036,388918.481723369,838472.654250357,7.75164635364104,11.5229539760185,18.5850848525186,2.51716222407592,19.5446339712735,-0.95954911875485,-3.47671134283077,8.03902665746191,34.7884898868099,4.49037182980862
Baseline,2037,418310.547545078,933403.632352414,7.5573846970368,11.3218931614331,18.5850848525186,2.51222459150378,19.4958226827915,-0.9107378302729,-3.42296242177668,8.03902665746191,34.6733201895533,4.34940902861354
Baseline,2038,448888.462537745,1036691.32478179,7.30985990482851,11.0657050014975,18.5850848525186,2.50968330235488,19.4370650151738,-0.851980162655146,-3.36166346501003,8.03902665746191,34.5804093317795,4.17245567569825
Baseline,2039,480332.770584196,1148136.67058609,7.00492676258241,10.7500991992728,18.5850848525187,2.51009104690666,19.3638934280843,-0.778808575565655,-3.28889962247232,8.03902665746191,34.5127175529275,3.95339017800005
