scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Baseline,2030,244669.133286377,429108.785513573,8.34435529180291,12.136407727016,18.5850848525187,2.60463095537716,16.8900008177507,1.69508403476794,-0.909546920609223,8.03902665746191,33.3093767303476,4.88530222649439
Baseline,2031,264849.195071565,480758.786108003,8.24789850445407,12.0365749521099,18.5850848525187,2.39006741854762,16.764918883735,1.82016596878361,-0.569901449764004,8.03902665746191,30.3007074339578,4.85276864536628
Baseline,2032,286484.658326133,538232.963543872,8.16897451726111,11.9548886253652,18.5850848525187,2.17577095375138,16.637937332109,1.94714752040968,-0.228623433341706,8.03902665746191,27.293727785643,4.81104318381756
Baseline,2033,309694.92771674,602203.623759042,8.10174950596642,11.8853107386752,18.5850848525186,1.96107070536515,16.5063630526032,2.07872179991544,0.11765109455029,8.03902665746191,24.2767288338315,4.75756900235834
Baseline,2034,334514.172559571,673231.060299526,8.01409471760279,11.7945880327189,18.5850848525186,1.74571304108234,16.3695863122274,2.21549854029124,0.4697854992089,8.03902665746191,21.2456922005939,4.68912258469507
Baseline,2035,360939.711720912,751838.634430952,7.89967700296339,11.6761656980671,18.5850848525186,1.52937455265588,16.2309601623441,2.35412469017459,0.824750137518709,8.03902665746191,18.1996245513784,4.60168925248526
Baseline,2036,388918.481723369,838472.654250357,7.75164635364104,11.5229539760185,18.5850848525186,1.31190272233814,16.0919104984269,2.49317435409176,1.18127163175362,8.03902665746191,15.1379020473188,4.49037182980862
Baseline,2037,418310.547545078,933403.632352414,7.5573846970368,11.3218931614331,18.5850848525186,1.09317219318188,15.9545895272477,2.63049532527096,1.53732313208908,8.03902665746191,12.0609921834496,4.34940902861354
Baseline,2038,448888.462537745,1036691.32478179,7.30985990482851,11.0657050014975,18.5850848525186,0.872984488568129,15.8216447771969,2.76344007532174,1.89045558675361,8.03902665746191,8.96887509798565,4.17245567569825
Baseline,2039,480332.770584196,1148136.67058609,7.00492676258241,10.7500991992728,18.5850848525187,0.65102448233858,15.6937957539974,2.89128909852126,2.24026461618268,8.03902665746191,5.85803521635106,3.95339017800005
Baseline,2040,512262.139552693,1267313.26240982,6.64734345101283,10.3800004717983,18.5850848525186,0.426643423295046,15.5726893795818,3.01239547293683,2.58575204964178,8.03902665746191,2.72140068754974,3.68802050549584
