scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Baseline,2030,244669.133286377,429108.785513573,8.34435529180291,12.136407727016,18.5850848525187,2.60463095537716,19.2267549985181,-0.641670145999495,-3.24630110137666,8.0390266574619,35.6461309111151,4.88530222649439
Baseline,2031,264849.195071565,480758.786108003,8.24789850445407,12.0365749521099,18.5850848525187,2.90025922709491,19.6965557044491,-1.11147085193046,-4.01173007902536,9.11557866089885,35.8282426119656,4.85276864536628
Baseline,2032,286484.658326133,538232.963543872,8.16897451726111,11.9548886253652,18.5850848525187,2.88611503048233,19.5473692262809,-0.962284373762241,-3.84839940424457,9.01843526898891,35.8507916640928,4.81104318381756
Baseline,2033,309694.92771674,602203.623759042,8.10174950596642,11.8853107386752,18.5850848525186,2.86425817113549,19.3927869021116,-0.807702049592915,-3.6719602207284,8.93894948027763,35.7144074619285,4.75756900235834
Baseline,2034,334514.172559571,673231.060299526,8.01409471760279,11.7945880327189,18.5850848525186,2.83404856986485,19.3540877294366,-0.769002876917945,-3.60305144678279,8.87124594382529,35.5495061816721,4.68912258469507
Baseline,2035,360939.711720912,751838.634430952,7.89967700296339,11.6761656980671,18.5850848525186,2.79585303654705,19.3378475005423,-0.75276264802368,-3.54861568457073,8.78296720582425,35.3812864782523,4.60168925248526
Baseline,2036,388918.481723369,838472.654250357,7.75164635364104,11.5229539760185,18.5850848525186,2.74988785263333,19.3230199555481,-0.737935103029471,-3.4878229556628,8.66773503606042,35.2133872604432,4.49037182980862
Baseline,2037,418310.547545078,933403.632352414,7.5573846970368,11.3218931614331,18.5850848525186,2.69462309990195,19.3089493593707,-0.723864506852088,-3.41848760675404,8.51865066598083,35.0505289423955,4.34940902861354
Baseline,2038,448888.462537745,1036691.32478179,7.30985990482851,11.0657050014975,18.5850848525186,2.6266053040052,19.2946861556703,-0.70960130315169,-3.33620660715689,8.32300620425592,34.8945791416156,4.17245567569825
Baseline,2039,480332.770584196,1148136.67058609,7.00492676258241,10.7500991992728,18.5850848525187,2.54382655105387,19.2795850688042,-0.694500216285537,-3.23832676733941,8.07371946604071,34.7458192155671,3.95339017800005
Baseline,2040,512262.139552693,1267313.26240982,6.64734345101283,10.3800004717983,18.5850848525186,2.44480363221878,19.2655784873771,-0.680493634858465,-3.12529726707724,7.76661573018427,34.6036620678136,3.68802050549584
Baseline,2041,544279.307691566,1393650.5617893,6.2501531280118,9.96890848749219,18.5850848525186,2.33058214746257,19.2515142313124,-0.666429378793769,-2.99701152625634,7.40648704737188,34.4637802191086,3.37697055979757
Baseline,2042,575919.290785199,1526279.41191001,5.81318867840604,9.51665028215022,18.5850848525186,2.20486493682856,19.2421848174825,-0.657099964963848,-2.8619649017924,7.00646942009409,34.3309516999814,3.02933662829423
Baseline,2043,606848.919224017,1664536.61527602,5.37047967201264,9.05844646053306,18.5850848525186,2.06706203174477,19.2318024452624,-0.646717592743787,-2.71377962448856,6.5663945436083,34.1931861392378,2.66511515113802
Baseline,2044,636800.850317184,1807826.52627019,4.93564874952183,8.60839645575511,18.5850848525187,1.92692805210413,19.2332962916255,-0.648211439106806,-2.57513949121094,6.12053421908189,34.0581438030989,2.31299423149112
Baseline,2045,665692.24395915,1955991.51561265,4.53695902377878,8.19575258961103,18.5850848525187,1.78878632238264,19.2409349312756,-0.655850078756966,-2.4446364011396,5.68260805671335,33.9228996304572,2.00194850902211
Baseline,2046,693614.552362656,2109366.36043551,4.19447705105296,7.84128374783981,18.5850848525187,1.66123355127044,19.258143996262,-0.673059143743359,-2.3342926950138,5.28108035355388,33.7906129941837,1.75092538167907
Baseline,2047,720849.312568585,2268917.25482864,3.92649780964949,7.56392523298722,18.5850848525187,1.55066755824834,19.2796365682678,-0.694551715749189,-2.24521927399753,4.93616050485244,33.6596669347649,1.56404664812861
Baseline,2048,747682.225462164,2435743.62970557,3.72240250850287,7.35268659630046,18.5850848525187,1.46307674388014,19.305580226151,-0.720495373632346,-2.18357211751248,4.66627371733965,33.5378567674552,1.43366998077848
