scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Baseline,2030,1659.33377471663,2920.58419653441,8.2158878779462,12.0034439536743,27.79387216603,1.45449956608734,23.4669244271491,4.32694773888085,2.87244817279351,2.34757454873801,59.0850971954351,4.88530222649439
Baseline,2031,1794.53669718663,3269.10350628966,8.148024498151,11.9332053555863,27.79387216603,1.23919144408557,23.3367976041097,4.45707456192026,3.21788311783469,2.34757454873801,49.5681485228524,4.85276864536628
Baseline,2032,1939.5263896108,3656.89398792168,8.07950557107453,11.8622882660621,27.79387216603,1.04025159599402,23.2042128990546,4.58965926697532,3.54940767098131,2.34757454873801,40.7623521644296,4.81104318381756
Baseline,2033,2094.48708028164,4087.283038031,7.9896149648129,11.7692514885813,27.79387216603,0.856162667401302,23.0699089882085,4.72396317782148,3.86780051042017,2.34757454873801,32.6022944589408,4.75756900235834
Baseline,2034,2259.45296845663,4563.52761301271,7.87619507076691,11.6518618982437,27.79387216603,0.685490733437342,22.9360274425371,4.85784472349286,4.17235399005552,2.34757454873801,25.027601930656,4.68912258469507
Baseline,2035,2434.15736445451,5088.46015374619,7.73215457178611,11.5027799817986,27.79387216603,0.526930013026986,22.8057677098511,4.98810445617886,4.46117444315187,2.34757454873801,17.9845456857466,4.60168925248526
Baseline,2036,2618.5993666749,5665.61598937504,7.57724233090904,11.3424458124908,27.79387216603,0.379191075015333,22.6741091134929,5.1197630525371,4.74057197752176,2.34757454873801,11.4118895159449,4.49037182980862
Baseline,2037,2811.88910847585,6296.75239345002,7.38141711408093,11.1397667130738,27.79387216603,0.241050185482269,22.54605297268,5.24781919334999,5.00676900786772,2.34757454873801,5.26128342147262,4.34940902861354
Baseline,2038,3012.84984766892,6982.90710055323,7.14682305882235,10.8969618658811,27.79387216603,0.111375955176157,22.4212959219196,5.37257624411034,5.26120028893418,2.34757454873801,0,4.17245567569825
Baseline,2039,3220.07971474482,7724.41767554418,6.87820095768261,10.6189379912015,27.79387216603,0,27.5195043537124,0.274367812317561,0.274367812317561,2.34757454873801,0,3.95339017800005
Baseline,2040,3431.4281893424,8519.5055551055,6.56345473777566,10.2931756535978,27.79387216603,0,27.3659928028061,0.427879363223852,0.427879363223852,2.34757454873801,0,3.68802050549584
Baseline,2041,3644.28703192457,9364.66834396711,6.20321425473185,9.92032675364744,27.79387216603,0,27.2121467143429,0.581725451687102,0.581725451687102,2.34757454873801,0,3.37697055979757
Baseline,2042,3856.02210254662,10255.5673233361,5.81005471762275,9.51340663273955,27.79387216603,0,27.0568173081825,0.737054857847422,0.737054857847422,2.34757454873801,0,3.02933662829423
Baseline,2043,4064.04161782175,11187.1296646604,5.39466605074051,9.08347936251641,27.79387216603,0,26.9038436496301,0.890028516399827,0.890028516399827,2.34757454873801,0,2.66511515113802
Baseline,2044,4267.09549214933,12157.1909143783,4.99635322229824,8.67122558507867,27.79387216603,0,26.7519269453974,1.04194522063253,1.04194522063253,2.34757454873801,0,2.31299423149112
Baseline,2045,4464.13663177653,13163.7220327584,4.6176876048291,8.27930667099812,27.79387216603,0,26.6053163400951,1.18855582593491,1.18855582593491,2.34757454873801,0,2.00194850902211
Baseline,2046,4656.77310801946,14212.3748293675,4.31520117174978,7.966233212761,27.79387216603,0,26.4607297893381,1.33314237669185,1.33314237669185,2.34757454873801,0,1.75092538167907
Baseline,2047,4846.78688326042,15310.0231782357,4.08037434578323,7.72318744788565,27.79387216603,0,26.3194269279081,1.47444523812186,1.47444523812186,2.34757454873801,0,1.56404664812861
Baseline,2048,5035.13345314641,16461.6460637673,3.88600890492003,7.52201921659224,27.79387216603,0,26.1843645948859,1.60950757114408,1.60950757114408,2.34757454873801,0,1.43366998077848
Baseline,2049,5223.41597844659,17674.9110598524,3.73937507421016,7.37025320180751,27.79387216603,0,26.0534280557923,1.74044411023762,1.74044411023762,2.34757454873801,0,1.34697277857209
Baseline,2050,5412.60429509716,18956.1113665304,3.6219270575275,7.24869450454095,27.79387216603,0,25.9288781957628,1.86499397026717,1.86499397026717,2.34757454873801,0,1.29120364655648
Baseline,2051,5603.31285495361,20310.854496992,3.52341589111178,7.14673544730067,27.79387216603,0,25.8127536539383,1.98111851209165,1.98111851209165,2.34757454873801,0,1.25610745507427
Baseline,2052,5796.57162307108,21746.7759289007,3.44900906160571,7.0697243787619,27.79387216603,0,25.7018326449032,2.09203952112678,2.09203952112678,2.34757454873801,0,1.23432886086061
Baseline,2053,5992.67154590936,23269.3631825223,3.38303286131716,7.00143901146323,27.79387216603,0,25.5971551449728,2.19671702105711,2.19671702105711,2.34757454873801,0,1.22093284679747
Baseline,2054,6191.33549596844,24882.1962453013,3.31511494559859,6.93114396869454,27.79387216603,0,25.4987934846568,2.29507868137314,2.29507868137314,2.34757454873801,0,1.21273776552859
