scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Baseline,2030,244007.540679343,427948.462606078,8.05138893551538,11.8331875482584,18.5850848525187,2.61169305099655,19.2330907834129,-0.648005930894293,-3.25969898189084,8.03902665746191,35.7473764368766,4.60168925248526
Baseline,2031,263220.126601634,477801.673174813,7.87376728965037,11.6493491447881,18.5850848525187,2.57389867752571,19.6142860798458,-1.02920122732716,-3.60309990485288,8.03902665746191,35.6206411719489,4.49037182980862
Baseline,2032,283468.467894116,532566.296699224,7.69255054843383,11.461789817629,18.5850848525186,2.56908923143716,19.5794256115437,-0.994340759025057,-3.56342999046221,8.03902665746191,35.5211450336447,4.34940902861354
Baseline,2033,304722.813371557,592535.317925012,7.4979575807282,11.2603860960537,18.5850848525186,2.5665507899866,19.5140161650222,-0.928931312503533,-3.49548210249013,8.03902665746191,35.4216206680875,4.17245567569825
Baseline,2034,326830.438639246,657767.056802578,7.25499512920695,11.0089199587292,18.5850848525186,2.56515740273056,19.4419714829272,-0.856886630408589,-3.42204403313916,8.03902665746191,35.330849813122,3.95339017800005
Baseline,2035,349568.689787656,728152.757469334,6.95720118452896,10.7007032259875,18.5850848525186,2.56570767123902,19.3593234194508,-0.774238566932187,-3.33994623817121,8.03902665746191,35.2555969824999,3.68802050549584
Baseline,2036,372652.438797741,803404.554309294,6.60349444457009,10.33461675013,18.5850848525186,2.56873764839281,19.2616774438878,-0.676592591369115,-3.24533023976192,8.03902665746191,35.1986718300461,3.37697055979757
Baseline,2037,395744.703502027,883050.991424533,6.19672979433244,9.91361533713406,18.5850848525186,2.57441319058673,19.1490979485649,-0.564013096046224,-3.13842628663295,8.03902665746191,35.1623677447339,3.02933662829423
Baseline,2038,418528.209652761,966575.442083211,5.75712219244335,9.45862146917887,18.5850848525186,2.5824481237322,19.0227012789656,-0.437616426446933,-3.02006455017914,8.03902665746191,35.1439550877873,2.66511515113802
Baseline,2039,440778.748103044,1053590.9171815,5.31637723267038,9.00245043581384,18.5850848525187,2.59189761945517,18.8858776351019,-0.300792782583223,-2.89269040203839,8.03902665746191,35.134126211302,2.31299423149112
Baseline,2040,462434.868605102,1144042.8576192,4.91314987286908,8.58511011841949,18.5850848525186,2.60113174717292,18.7491902751886,-0.164105422669916,-2.76523716984283,8.03902665746191,35.1215392198991,2.00194850902211
Baseline,2041,483609.367524279,1238302.57224975,4.57891486060467,8.23917688072582,18.5850848525186,2.6085101363159,18.6213264709505,-0.0362416184318874,-2.64475175474778,8.03902665746191,35.0928359254185,1.75092538167907
Baseline,2042,504444.741687523,1336860.27886691,4.30830657187342,7.95909730188897,18.5850848525186,2.61314007379571,18.5153441442838,0.0697407082348782,-2.54339936556083,8.03902665746191,35.0490767956781,1.56404664812861
Baseline,2043,525160.190036435,1440471.15766267,4.10658425729898,7.75031470630442,18.5850848525186,2.61493865189983,18.4287704573571,0.156314395161594,-2.45862425673823,8.03902665746191,34.9866747698264,1.43366998077848
Baseline,2044,545877.048728594,1549701.14798386,3.94486464991222,7.58293491265914,18.5850848525186,2.6143440998233,18.3666559465607,0.218428905957921,-2.39591519386537,8.03902665746191,34.9165698852718,1.34697277857209
Baseline,2045,566667.050843248,1665027.57645867,3.80855032521987,7.44184958660257,18.5850848525187,2.6125316827181,18.3200105566392,0.265074295879501,-2.3474573868386,8.03902665746191,34.8455668475544,1.29120364655648
Baseline,2046,587564.462663735,1786855.11702217,3.6877760563969,7.31684821837078,18.5850848525187,2.61025594240205,18.2831501082339,0.301934744284708,-2.30832119811734,8.03902665746191,34.778122003905,1.25610745507427
Baseline,2047,608652.800809089,1915771.87891697,3.58911055473803,7.21472942415386,18.5850848525187,2.60768507636479,18.2497030789775,0.33538177354114,-2.27230330282364,8.03902665746191,34.7101242913174,1.23432886086061
Baseline,2048,629985.261068671,2052319.19952077,3.50486520906901,7.12753549138641,18.5850848525187,2.60470487985932,18.2222731058638,0.362811746654881,-2.24189313320444,8.03902665746191,34.6426425130016,1.22093284679747
Baseline,2049,651508.778847779,2196722.20946892,3.41651132323268,7.03608921954581,18.5850848525187,2.60186193906726,18.2013295897289,0.383755262789727,-2.21810667627753,8.03902665746191,34.5834918146908,1.21273776552859
Baseline,2050,673263.413177303,2349525.87975228,3.33911606962501,6.95598513206185,18.5850848525187,2.59936470374367,18.1784493692171,0.406635483301553,-2.19272922044212,8.03902665746191,34.5270504573411,1.20774114657472
Baseline,2051,695236.726324583,2511124.66799903,3.26370224747276,6.87793182613431,18.5850848525187,2.59701768445173,18.1581291950103,0.426955657508358,-2.17006202694337,8.03902665746191,34.4751879471461,1.20470089167952
Baseline,2052,717435.478916207,2681999.96592498,3.19297755010433,6.80473176435797,18.5850848525187,2.59489397473122,18.139282726488,0.445802126030678,-2.14909184870054,8.03902665746191,34.4278002707284,1.20285331752739
Baseline,2053,739839.541145278,2862554.78205366,3.12279820101946,6.73209613805514,18.5850848525187,2.59309068357629,18.1212711963565,0.463813656162163,-2.12927702741413,8.03902665746191,34.3855537393386,1.20173139170583
Baseline,2054,762413.666455304,3053144.01600719,3.05121908935561,6.65801175748307,18.5850848525187,2.59170763252802,18.1030758369526,0.482009015566067,-2.10969861696195,8.03902665746191,34.3487711186357,1.20105042459329
Baseline,2055,785169.84135343,3254322.41437491,2.98475432686394,6.58922072830417,18.5850848525187,2.59060611182839,18.0847781090761,0.500306743442572,-2.09029936838581,8.03902665746191,34.3156697050268,1.20063721867521
Baseline,2056,808094.606440519,3466566.41785517,2.9197205342951,6.52191075299542,18.5850848525187,2.58974497901232,18.0674867849432,0.517598067575435,-2.07214691143689,8.03902665746191,34.2868053441029,1.200386530917
Baseline,2057,831147.77543542,3690251.06301082,2.85278095054306,6.45262828381207,18.5850848525187,2.58925069868251,18.0525605171266,0.532524335392051,-2.05672636329046,8.03902665746191,34.2652362863064,1.20023445692728
Baseline,2058,854351.805478826,3926040.34786275,2.79180558851286,6.38951878411081,18.5850848525187,2.58915681805854,18.035519677698,0.549565174820696,-2.03959164323785,8.03902665746191,34.2469337554233,1.2001422104933
Baseline,2059,877769.468564687,4174830.40250349,2.74098596569789,6.3369204744973,18.5850848525187,2.58905385041885,18.0174870922762,0.567597760242428,-2.02145609017642,8.03902665746191,34.2275173552633,1.20008625692951
Baseline,2060,901413.323815324,4437339.8257824,2.69362926114292,6.28790628528293,18.5850848525187,2.58877923231611,18.0018501997695,0.583234652749134,-2.00554457956698,8.03902665746191,34.2081897830529,1.20005231817328
Baseline,2061,925296.424685088,4714329.68350116,2.64951717916433,6.24225028043509,18.5850848525187,2.58842926278003,17.986958780019,0.59812607249965,-1.99030319028038,8.03902665746191,34.1885950118086,1.20003173283401
Baseline,2062,949418.754381995,5006534.60645037,2.6069839948984,6.19822843471984,18.5850848525187,2.58801894091901,17.973611769399,0.611473083119634,-1.97654585779938,8.03902665746191,34.1697335556755,1.20001924703162
Baseline,2063,973711.373608057,5314348.2309348,2.55868331165159,6.14823722755939,18.5850848525187,2.58780933256165,17.9610386342527,0.624046218265921,-1.96376311429573,8.03902665746191,34.1543434273939,1.20001167394967
Baseline,2064,998157.685221709,5638443.98963006,2.51063223417707,6.09850436237325,18.5850848525187,2.58785624671163,17.947504482346,0.637580370172635,-1.950275876539,8.03902665746191,34.141439769615,1.20000708062125
Baseline,2065,1022697.98806491,5979265.90028315,2.45855972523489,6.04460931561812,18.5850848525187,2.58819327265551,17.9338178991615,0.65126695335718,-1.93692631929833,8.03902665746191,34.1322825848871,1.20000429461859
Baseline,2066,1047298.26110051,6337401.14184483,2.40542890693941,5.98961891868228,18.5850848525187,2.58884155240193,17.9195059423554,0.665578910163273,-1.92326264223865,8.03902665746191,34.12668306502,1.20000260481959
Baseline,2067,1072009.55140607,6713976.54875394,2.35952748356432,5.94211094548906,18.5850848525187,2.58957757630118,17.9039860208483,0.681098831670401,-1.90847874463077,8.03902665746191,34.1210548019263,1.20000157990359
Baseline,2068,1096797.77376002,7109647.60562524,2.31231357234056,5.89324454737248,18.5850848525187,2.59034530772823,17.8908707701841,0.694214082334515,-1.89613122539371,8.03902665746191,34.1182573371891,1.2000009582602
Baseline,2069,1121568.10533422,7524670.98483837,2.25842285303773,5.83746765289403,18.5850848525187,2.59149794796048,17.8795793194367,0.705505533081979,-1.8859924148785,8.03902665746191,34.1224565837717,1.20000058121428
Baseline,2070,1146370.91023293,7960262.17315194,2.21143992778885,5.78884032526146,18.5850848525187,2.59300827243802,17.8679465859662,0.717138266552418,-1.8758700058856,8.03902665746191,34.1311215795467,1.2000003525243
Baseline,2071,1171228.84347009,8417523.22542455,2.16840230463571,5.74429638529796,18.5850848525187,2.59475929772414,17.8577620473659,0.727322805152763,-1.86743649257138,8.03902665746191,34.1444696246317,1.20000021381681
Baseline,2072,1196227.07557464,8898084.83742394,2.13435933070795,5.7090619072827,18.5850848525187,2.59663927164604,17.8471363097876,0.737948542731036,-1.858690728915,8.03902665746191,34.1591094523162,1.20000012968646
Baseline,2073,1221330.87811198,9402787.06238349,2.09858170325055,5.67203206286429,18.5850848525187,2.59866292075244,17.8371434158435,0.747941436675159,-1.85072148407728,8.03902665746191,34.1763130199672,1.20000007865882
Baseline,2074,1246409.69997991,9931719.23664185,2.05340111491346,5.62527015393542,18.5850848525187,2.60112273342235,17.8294021427217,0.755682709796943,-1.84544002362541,8.03902665746191,34.2016299487821,1.200000047709
Baseline,2075,1271358.55167976,10485086.3653028,2.0016573764031,5.57171538457719,18.5850848525187,2.60437006148215,17.8260943735023,0.758990479016365,-1.84537958246578,8.03902665746191,34.241964050372,1.20000002893697
Baseline,2076,1296212.25894561,11064210.7028911,1.95489362406944,5.52331490091187,18.5850848525187,2.60863736192592,17.826900425047,0.758184427471662,-1.85045293445426,8.03902665746191,34.3001197048034,1.20000001755116
Baseline,2077,1321072.65529353,11671088.6083743,1.91792634087089,5.48505376280137,18.5850848525187,2.61401560529219,17.8291468317269,0.755938020791792,-1.8580775845004,8.03902665746191,34.374646028341,1.20000001064531
Baseline,2078,1345865.58489231,12306277.4090921,1.87672718070742,5.44241263203217,18.5850848525187,2.62075467418413,17.8338265327346,0.751258319784107,-1.86949635440002,8.03902665746191,34.4698942116645,1.2000000064567
Baseline,2079,1370663.42794818,12971678.8422696,1.8425200357473,5.40700823699842,18.5850848525187,2.62889918879414,17.840992476998,0.744092375520651,-1.88480681327349,8.03902665746191,34.5865168686068,1.2000000039162
Baseline,2080,1395424.21021446,13668220.1744461,1.80648157391533,5.36970842900237,18.5850848525187,2.63872734622616,17.8504487603787,0.734636092139976,-1.90409125408619,8.03902665746191,34.7280568740642,1.2000000023753
Baseline,2081,1420087.01835869,14396635.8458799,1.76740577981191,5.32926498210533,18.5850848525187,2.65054327512763,17.8623698318519,0.722715020666733,-1.92782825446089,8.03902665746191,34.8987759582773,1.2000000014407
Baseline,2082,1444622.72835082,15157963.4444116,1.72776102273585,5.2882326585316,18.5850848525187,2.66461106960796,17.8770858874936,0.707998965025084,-1.95661210458288,8.03902665746191,35.1025535617448,1.20000000087381
Baseline,2083,1468878.71329324,15951910.3033176,1.67905325497037,5.23782011889433,18.5850848525187,2.68145390610563,17.8959837383274,0.689101114191253,-1.99235279191437,8.03902665746191,35.347807629431,1.20000000053
Baseline,2084,1492942.87209003,16780708.8072773,1.63826724283037,5.19560659632941,18.5850848525187,2.70127220147373,17.9180440311541,0.667040821364541,-2.03423138010919,8.03902665746191,35.6362122737337,1.20000000032145
Baseline,2085,1516728.72479401,17644744.4643259,1.5932192147903,5.14898188730797,18.5850848525187,2.72451958447442,17.9443844602517,0.640700392266975,-2.08381919220744,8.03902665746191,35.9749816496113,1.20000000019498
Baseline,2086,1540218.39489238,18545140.0354075,1.54870608793713,5.10291080101493,18.5850848525187,2.75162537629867,17.9739896269063,0.61109522561236,-2.14053015068631,8.03902665746191,36.3688701418789,1.20000000011827
Baseline,2087,1563448.51446266,19483713.9627311,1.50823543254093,5.06102367267984,18.5850848525187,2.78286186781524,18.0063724689348,0.578712383583895,-2.20414948423134,8.03902665746191,36.8210500916222,1.20000000007173
Baseline,2088,1586513.51349177,20463140.513583,1.47526437971861,5.02689863300874,18.5850848525187,2.81837707382573,18.0405634302647,0.544521422253922,-2.27385565157181,8.03902665746191,37.3325411605903,1.2000000000435
